query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Sabonete Líquido Buquê de Jasmim Lux Botanicals Sachê 200ml Refil,sabonete liquido buque jasmim lux botanicals sache 200ml refil,07891150060241,Sabonete líquido lux botanicals buquê de jasmim sachê refil 200ml,1,07891150060241,Sabonete líquido lux botanicals buquê de jasmim sachê refil 200ml,42.332,07891150086043,Sabonete líquido lux botanicals buquê de jasmim sachê refil 500ml,38.7907,07891150060166,Sabonete líquido lux botanicals buquê de jasmim 250ml,34.8839,07891150079694,Sabonete líquido lux botanicals buquê de jasmim pump 500ml,32.7427,07891150060210,Sabonete líquido lux botanicals orquídea negra sachê refil 200ml,29.3423
Sabonete Líquido Relaxante Camomila Granado Bebê Sachê 250ml Refil,sabonete liquido relaxante camomila granado bebe sache 250ml refil,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,1,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,41.6175,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,38.0804,07896512941947,Sabonete relaxante granado bebê camomila 90g,32.2138,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml,31.0857,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,25.8273
Café Solúvel Granulado Forte Nescafé Tradição Sachê 40g,cafe soluvel granulado forte nescafe tradicao sache 40g,07891000307083,Café solúvel tradição forte granulado nescafé sachê 40g,1,07891000307083,Café solúvel tradição forte granulado nescafé sachê 40g,39.1839,07891000416228,Café solúvel granulado tradição forte nescafé 40g embalagem promocional,32.8698,07891000432945,Café solúvel tradição forte granulado nescafé 160g,32.6202,07891000307120,Café solúvel extraforte granulado nescafé sachê 40g,29.2917,07891000416365,Café solúvel tradição forte granulado nescafé 160g embalagem promocional,28.8474
Lava-Roupas Líquido Lavanda Omo Sachê 900ml Refil,lava roupas liquido lavanda omo sache 900ml refil,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,1,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,35.9954,07891150064935,Lava-roupas líquido omo puro cuidado sachê refil 900ml,29.6117,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,29.6117,07891150063815,Lava-roupas líquido omo coco 900ml,26.2189,07891150072800,Lava-roupas líquido omo bebê 900ml,26.2189
Pasta de Amendoim AMENDO LOVERS The Cookies 370g,pasta amendoim amendo lovers the cookies 370g,07898994737414,Pasta de amendoim the cookies amendo lovers 370g,1,07898994737414,Pasta de amendoim the cookies amendo lovers 370g,43.3866,07898994737407,Pasta de amendoim integral amendo lovers 370g,33.7369,07898994737421,Pasta de amendoim gourmet dark cake amendo lovers 370g,29.5954,07896181712336,Pasta de amendoim integral cookies & cream amendo power dacolônia 450g,20.0981,07896181710202,Pasta de amendoim integral amendo power dacolônia 500g,17.5943
Creme Dental Colgate Total 12 Advanced Fresh 90g,creme dental colgate total 12 advanced fresh 90g,07891024135310,Creme dental colgate total 12 advanced fresh 90g,1,07891024135310,Creme dental colgate total 12 advanced fresh 90g,37.8329,07891024135020,Creme dental colgate total 12 whitening 90g,28.0997,07509546686042,Creme dental colgate total 12 carvão ativado 90g,26.375,07509546670744,Creme dental colgate total 12 whitening 180g,23.8191,07509546702605,Creme dental colgate total prevenção ativa 90g,23.7453
Cerveja COLORADO Ribeirão Lager 600 ML Garrafa,cerveja colorado ribeirao lager 600ml garrafa,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml,1,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml,40.1362,07898925943020,Cerveja colorado appia garrafa 600ml,25.5083,00000078905498,Cerveja heineken lager garrafa 600ml,23.8596,07898925943037,Cerveja colorado indica ipa garrafa 600ml,23.7235,07898650432264,Cerveja tupiniquim weiss garrafa 600ml,16.5972
Tempero MAGGI Meu Segredo Tomate e Ervas 49g,tempero maggi meu segredo tomate ervas 49g,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,1,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,42.2075,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,31.6116,07891000339954,Tempero cebola e alho meu segredo maggi 49g,31.6116,07891000339916,Tempero cheiro verde meu segredo maggi 49g,31.6116,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,27.9555
Salsicha Hot Dog SEARA 500g,salsicha hot dog seara 500g,07894904005482,Salsicha hot dog seara 500g,1,07894904005482,Salsicha hot dog seara 500g,29.7071,07894904005833,Salsicha de frango hot dog seara 500g,27.6285,07891515742034,Salsicha hot dog perdigão 500g,23.9278,07893000135529,Salsicha hot dog sadia 500g,23.9278,02307620000006,Salsicha hot dog perdigão,22.0168
Salsicha Frankfurter Berna 300g,salsicha frankfurter berna 300g,07896542812194,Salsicha frankfurter berna 300g,1,07896542812194,Salsicha frankfurter berna 300g,33.0781,07896542811494,Salsicha weisswurst branca com salsa berna 300g,17.562,07896632784530,Salsicha bock endler 300g,12.2121,07896542800870,Pastrami fatiado berna 100g,9.636,07896542813344,Croquete de mandioca com carne seca berna 380g,7.7456
Tempero MAGGI Meu Segredo Cheiro Verde 49g,tempero maggi meu segredo cheiro verde 49g,07891000339916,Tempero cheiro verde meu segredo maggi 49g,1,07891000339916,Tempero cheiro verde meu segredo maggi 49g,43.0563,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,31.6116,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,31.6116,07891000339954,Tempero cebola e alho meu segredo maggi 49g,31.6116,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,27.9555
Tempero MAGGI Meu Segredo Alho e Cebola 49g,tempero maggi meu segredo alho cebola 49g,07891000339954,Tempero cebola e alho meu segredo maggi 49g,1,07891000339954,Tempero cebola e alho meu segredo maggi 49g,42.4857,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,31.6116,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,31.6116,07891000339916,Tempero cheiro verde meu segredo maggi 49g,31.6116,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,27.9555
Vinho Tinto Argentino Del Fin Del Mundo Cabernet Sauvignon Reserva 750ml,vinho tinto argentino del fin del mundo cabernet sauvignon reserva 750ml,07798099590108,Del fin del mundo cabernet sauvignon reserva argentino vinho tinto 750ml,1,07798099590108,Del fin del mundo cabernet sauvignon reserva argentino vinho tinto 750ml,48.0197,07798099599620,Del fin del mundo cabernet sauvignon e malbec postales argentino vinho tinto 750ml,42.1174,07798099590115,Del fin del mundo pinot noir reserva patagonia argentino vinho tinto 750ml,38.4438,07798099591013,Del fin del mundo pinot noir postales argentino vinho tinto 750ml,36.3963,07798099590467,Del fin del mundo malbec postales patagonia argentino vinho tinto 750ml,36.3963
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos Castrados 85g,racao umida whiskas sache carne molho gatos adultos castrados 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,41.2904,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,37.6452,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,33.7668,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,31.9208,07896029092439,Ração para gatos castrados whiskas adultos carne 900g,30.8357
Sabonete Líquido Amazonian Phebo Sachê 320ml Refil,sabonete liquido amazonian phebo sache 320ml refil,07896512947352,Sabonete líquido phebo amazonian sachê refil 320ml,1,07896512947352,Sabonete líquido phebo amazonian sachê refil 320ml,39.3312,07896512937988,Sabonete líquido phebo amazonian base vegetal 320ml,30.3511,07896512943750,Sabonete líquido phebo odor de rosas sachê refil 320ml,29.2285,07896512909732,Sabonete em barra phebo amazonian 90g,21.6547,07896512937919,Sabonete líquido phebo odor de rosas base vegetal 320ml,20.7996
Chocolate NESTLÉ CLASSIC Duo Cookie 150g,chocolate nestle classic duo cookie 150g,07891000359006,Chocolate nestlé classic duo cookie 150g,1,07891000359006,Chocolate nestlé classic duo cookie 150g,32.0689,07891000368992,Chocolate nestlé classic duo 80g,20.837,07891000361214,Chocolate nestlé classic ao leite 150g,18.7769,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,16.3212,07891000329665,Chocolate nestlé suflair duo 80g,14.3747
Biscoito Caramelizado Biscoff LOTUS 250g,biscoito caramelizado biscoff lotus 250g,05410126716016,Biscoito caramelizado lotus biscoff 250g,1,05410126716016,Biscoito caramelizado lotus biscoff 250g,37.5031,07891962076317,Biscoito caramelizado speculoos bauducco 84g,13.333,07891000397961,Biscoito caramelizado com especiarias tostines 150g,12.4001,07898932354017,Biscoito gajeta tradicional la uruguaya 250g,7.9567,07898305870328,Biscoito casadinho goiaba doce sabor 250g,7.9567
Biscoito Pedigree Biscrok Para Cães Filhotes 300g,biscoito pedigree biscrok caes filhotes 300g,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,1,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,33.8862,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,20.6119,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,20.6119,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,20.6119,07896029022252,Ração úmida para cães pedigree filhotes frango sachê 100g,15.4483
Queijo Mussarela Fatiado Light Zero Lactose Tirolez 150g,queijo mussarela fatiado light zero lactose tirolez 150g,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,1,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,34.5844,07896030520181,Queijo mussarela light fatiado tirolez 150g,31.3481,02072520000004,Queijo mussarela light zero lactose tirolez,29.9354,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,29.1171,07896030520259,Queijo mussarela fatiado tirolez 150g,28.2575
Carpaccio de Salmão Congelado DAMM 100g,carpaccio salmao congelado damm 100g,07896079902269,Carpaccio de salmão congelado damm 100g,1,07896079902269,Carpaccio de salmão congelado damm 100g,33.4817,07896079901149,Salmão congelado marinado e temperado gravlaks damm 100g,20.5796,07896079902764,Hambúrguer de salmão congelado damm 360g,19.6694,07896079902825,Salmão em fatias defumado congelado damm 80g,18.2931,07896079903587,Lombo de salmão com pele congelado damm 500g,17.0969
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Filhotes 85g,racao umida whiskas sache carne molho gatos filhotes 85g,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,1,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,39.1506,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,33.3652,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,31.9208,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,31.9208,07891000115800,Ração úmida para gatos filhotes friskies purina carne ao molho sachê 85g,31.8628
Presunto Serrano Espanhol Fatiado Casa Basca 100g,presunto serrano espanhol fatiado casa basca 100g,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,1,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,41.1149,07898902568116,Salame tipo serrano fatiado casa basca 100g,29.8171,07898907631006,Presunto cru espanhol fatiado ceratti 100g,20.901,07896431411552,Presunto parma fatiado culatello aida 100g,14.8454,07898907631990,Presunto cru italiano fatiado ceratti 100g,14.8454
Atum Sólido em Azeite de Oliva Tours 255g,atum solido azeite oliva tours 255g,07898932487449,Atum sólido em azeite de oliva tours 255g,1,07898932487449,Atum sólido em azeite de oliva tours 255g,40.9052,07898932487456,Atum sólido ao natural tours 255g,30.8554,07898932487302,Atum pedaços ao natural tours 255g,23.4379,07898342050387,Atum sólido em azeite de oliva solano garcia 170g,23.2687,07898932487401,Atum em pedaços em óleo e salmoura tours 255g,21.7979
TWIX Triplo Chocolate 40g,twix triplo chocolate 40g,07896423405491,Chocolate twix triplo chocolate 40g,1,07896423405491,Chocolate twix triplo chocolate 40g,26.7776,07896423470994,Chocolate twix 40g,21.0658,07896423451191,Chocolate twix 80g,14.9061,07891000412046,"Chocolate nestlé kitkat triplo chocolate 41,5g",11.3653,07891962037028,Wafer de triplo chocolate bauducco 140g,10.9034
Ketchup Heinz Tradicional 397g,ketchup heinz tradicional 397g,07896102503708,Ketchup tradicional heinz 397g,1,07896102503708,Ketchup tradicional heinz 397g,30.0243,07896102503418,Ketchup curry heinz 397g,25.1375,07896102501544,Ketchup picles heinz 397g,25.1375,07896102593068,Ketchup picante heinz 397g,25.1375,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,21.6198
Fralda Pampers Confort Sec M 148 Unidades,fralda pampers confort sec m 148 unidades,07500435130233,Fralda pampers confort sec m 148 unidades,1,07500435130233,Fralda pampers confort sec m 148 unidades,41.6601,07500435106665,Fralda pampers confort sec m 70 unidades,32.6333,07500435106672,Fralda pampers confort sec g 60 unidades,26.8585,07500435232937,Fralda pampers confort sec xxxg 74 unidades,26.8585,07500435181297,Fralda pampers confort sec p 72 unidades,26.8585
Creme Dental Colgate Luminous White Carvão Ativado 70g,creme dental colgate luminous white carvao ativado 70g,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,1,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,38.9815,07509546676258,Creme dental colgate luminous white glow 70g,31.022,07509546670935,Creme dental colgate luminous white lovers manchas de vinho 70g,27.434,07509546679600,Conjunto com 3 cremes dentais colgate luminous white com carvão ativado 70g,26.7593,07509546686042,Creme dental colgate total 12 carvão ativado 90g,25.3644
