query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Sabonete Líquido Buquê de Jasmim Lux Botanicals Sachê 200ml Refil,sabonete liquido buque jasmim lux botanicals sache 200ml refil,07891150060241,Sabonete líquido lux botanicals buquê de jasmim sachê refil 200ml,1,07891150060241,Sabonete líquido lux botanicals buquê de jasmim sachê refil 200ml,1.0,07891150086043,Sabonete líquido lux botanicals buquê de jasmim sachê refil 500ml,0.9725,07891150060166,Sabonete líquido lux botanicals buquê de jasmim 250ml,0.8883,07891150079694,Sabonete líquido lux botanicals buquê de jasmim pump 500ml,0.8407,07891150059849,Sabonete glicerinado em barra lux botanicals buquê de jasmim 85g,0.7165
Sabonete Líquido Relaxante Camomila Granado Bebê Sachê 250ml Refil,sabonete liquido relaxante camomila granado bebe sache 250ml refil,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,1,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,1.0,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,0.9319,07896512941947,Sabonete relaxante granado bebê camomila 90g,0.8412,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml,0.6526,07896512954060,Shampoo granado bebê camomila 250ml,0.5659
Café Solúvel Granulado Forte Nescafé Tradição Sachê 40g,cafe soluvel granulado forte nescafe tradicao sache 40g,07891000307083,Café solúvel tradição forte granulado nescafé sachê 40g,1,07891000307083,Café solúvel tradição forte granulado nescafé sachê 40g,1.0,07891000432945,Café solúvel tradição forte granulado nescafé 160g,0.8992,07891000307120,Café solúvel extraforte granulado nescafé sachê 40g,0.8313,07891000416228,Café solúvel granulado tradição forte nescafé 40g embalagem promocional,0.8166,07891000284230,Café solúvel tradição forte nescafé 160g,0.7718
Lava-Roupas Líquido Lavanda Omo Sachê 900ml Refil,lava roupas liquido lavanda omo sache 900ml refil,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,1,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,1.0,07891150062825,Lava-roupas líquido omo lavanda 3 litros,0.8105,07891150064935,Lava-roupas líquido omo puro cuidado sachê refil 900ml,0.7693,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,0.76,07891150063815,Lava-roupas líquido omo coco 900ml,0.749
Pasta de Amendoim AMENDO LOVERS The Cookies 370g,pasta amendoim amendo lovers the cookies 370g,07898994737414,Pasta de amendoim the cookies amendo lovers 370g,1,07898994737414,Pasta de amendoim the cookies amendo lovers 370g,1.0,07898994737407,Pasta de amendoim integral amendo lovers 370g,0.824,07898994737421,Pasta de amendoim gourmet dark cake amendo lovers 370g,0.7184,07896181712336,Pasta de amendoim integral cookies & cream amendo power dacolônia 450g,0.5881,07896181710387,Pasta de amendoim com cacau amendo power dacolônia 500g,0.5197
Creme Dental Colgate Total 12 Advanced Fresh 90g,creme dental colgate total 12 advanced fresh 90g,07891024135310,Creme dental colgate total 12 advanced fresh 90g,1,07891024135310,Creme dental colgate total 12 advanced fresh 90g,1.0,07891024135020,Creme dental colgate total 12 whitening 90g,0.5795,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.5766,07891024183182,Fio dental colgate total 25m,0.5442,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,0.5317
Cerveja COLORADO Ribeirão Lager 600 ML Garrafa,cerveja colorado ribeirao lager 600ml garrafa,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml,1,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml,1.0,07898925943020,Cerveja colorado appia garrafa 600ml,0.6044,07898925943037,Cerveja colorado indica ipa garrafa 600ml,0.5957,00000078905498,Cerveja heineken lager garrafa 600ml,0.5362,07898957446346,Cerveja alcapone premium lager sem glúten garrafa 500ml,0.4184
Tempero MAGGI Meu Segredo Tomate e Ervas 49g,tempero maggi meu segredo tomate ervas 49g,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,1,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,1.0,07891000339954,Tempero cebola e alho meu segredo maggi 49g,0.7701,07891000339916,Tempero cheiro verde meu segredo maggi 49g,0.7684,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,0.7642,07891000418277,Tempero para frango meu segredo maggi 50g,0.746
Salsicha Hot Dog SEARA 500g,salsicha hot dog seara 500g,07894904005482,Salsicha hot dog seara 500g,1,07894904005482,Salsicha hot dog seara 500g,1.0,07894904005833,Salsicha de frango hot dog seara 500g,0.9308,07893000135529,Salsicha hot dog sadia 500g,0.8021,07891515742034,Salsicha hot dog perdigão 500g,0.7102,02307620000006,Salsicha hot dog perdigão,0.6695
Salsicha Frankfurter Berna 300g,salsicha frankfurter berna 300g,07896542812194,Salsicha frankfurter berna 300g,1,07896542812194,Salsicha frankfurter berna 300g,1.0,07896431411927,Salsicha frankfurt defumada aida 240g,0.6033,07896632784523,Salsicha defumada frankfurt endler 230g,0.5617,07896632784547,Salsicha defumada frankfurt aperitivo endler 200g,0.5196,07896542811494,Salsicha weisswurst branca com salsa berna 300g,0.4321
