query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
Sabonete Líquido Buquê de Jasmim Lux Botanicals Sachê 200ml Refil,07891150060241,Sabonete líquido lux botanicals buquê de jasmim sachê refil 200ml,1,07891150060241,Sabonete líquido lux botanicals buquê de jasmim sachê refil 200ml,07891150086043,Sabonete líquido lux botanicals buquê de jasmim sachê refil 500ml,07891150060166,Sabonete líquido lux botanicals buquê de jasmim 250ml,07891150079694,Sabonete líquido lux botanicals buquê de jasmim pump 500ml,07891150060210,Sabonete líquido lux botanicals orquídea negra sachê refil 200ml
Sabonete Líquido Relaxante Camomila Granado Bebê Sachê 250ml Refil,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,1,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml
Café Solúvel Granulado Forte Nescafé Tradição Sachê 40g,07891000307083,Café solúvel tradição forte granulado nescafé sachê 40g,1,07891000307083,Café solúvel tradição forte granulado nescafé sachê 40g,07891000416228,Café solúvel granulado tradição forte nescafé 40g embalagem promocional,07891000307120,Café solúvel extraforte granulado nescafé sachê 40g,07891000432945,Café solúvel tradição forte granulado nescafé 160g,07891000416365,Café solúvel tradição forte granulado nescafé 160g embalagem promocional
Lava-Roupas Líquido Lavanda Omo Sachê 900ml Refil,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,1,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,07891150064935,Lava-roupas líquido omo puro cuidado sachê refil 900ml,07891150062825,Lava-roupas líquido omo lavanda 3 litros,07891150063815,Lava-roupas líquido omo coco 900ml
Pasta de Amendoim AMENDO LOVERS The Cookies 370g,07898994737414,Pasta de amendoim the cookies amendo lovers 370g,1,07898994737414,Pasta de amendoim the cookies amendo lovers 370g,07898994737407,Pasta de amendoim integral amendo lovers 370g,07898994737421,Pasta de amendoim gourmet dark cake amendo lovers 370g,07896181712336,Pasta de amendoim integral cookies & cream amendo power dacolônia 450g,07896181710387,Pasta de amendoim com cacau amendo power dacolônia 500g
Creme Dental Colgate Total 12 Advanced Fresh 90g,07891024135310,Creme dental colgate total 12 advanced fresh 90g,1,07891024135310,Creme dental colgate total 12 advanced fresh 90g,07891024135020,Creme dental colgate total 12 whitening 90g,07509546686042,Creme dental colgate total 12 carvão ativado 90g,07509546702605,Creme dental colgate total prevenção ativa 90g,07509546657738,Creme dental colgate total 12 anti-tártaro 180g
Cerveja COLORADO Ribeirão Lager 600 ML Garrafa,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml,1,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml,07898925943020,Cerveja colorado appia garrafa 600ml,07898925943037,Cerveja colorado indica ipa garrafa 600ml,07898650432110,Cerveja tupiniquim ipa garrafa 600ml 6 un,07898650432264,Cerveja tupiniquim weiss garrafa 600ml
Tempero MAGGI Meu Segredo Tomate e Ervas 49g,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,1,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,07891000339954,Tempero cebola e alho meu segredo maggi 49g,07891000339916,Tempero cheiro verde meu segredo maggi 49g,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g
Salsicha Hot Dog SEARA 500g,07894904005482,Salsicha hot dog seara 500g,1,07894904005482,Salsicha hot dog seara 500g,07894904005833,Salsicha de frango hot dog seara 500g,07893000135529,Salsicha hot dog sadia 500g,07891515742034,Salsicha hot dog perdigão 500g,07891515423315,"Salsicha hot dog perdigão 2,8kg"
Salsicha Frankfurter Berna 300g,07896542812194,Salsicha frankfurter berna 300g,1,07896542812194,Salsicha frankfurter berna 300g,07896431411927,Salsicha frankfurt defumada aida 240g,07896632784523,Salsicha defumada frankfurt endler 230g,07896632784547,Salsicha defumada frankfurt aperitivo endler 200g,07896542811494,Salsicha weisswurst branca com salsa berna 300g
Tempero MAGGI Meu Segredo Cheiro Verde 49g,07891000339916,Tempero cheiro verde meu segredo maggi 49g,1,07891000339916,Tempero cheiro verde meu segredo maggi 49g,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,07891000339954,Tempero cebola e alho meu segredo maggi 49g
Tempero MAGGI Meu Segredo Alho e Cebola 49g,07891000339954,Tempero cebola e alho meu segredo maggi 49g,1,07891000339954,Tempero cebola e alho meu segredo maggi 49g,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,07891000339916,Tempero cheiro verde meu segredo maggi 49g,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g
Vinho Tinto Argentino Del Fin Del Mundo Cabernet Sauvignon Reserva 750ml,07798099590108,Del fin del mundo cabernet sauvignon reserva argentino vinho tinto 750ml,1,07798099590108,Del fin del mundo cabernet sauvignon reserva argentino vinho tinto 750ml,07798099599620,Del fin del mundo cabernet sauvignon e malbec postales argentino vinho tinto 750ml,07791728000535,Santa julia reserva cabernet sauvignon argentino vinho tinto 750ml,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,07792756222296,Teia cabernet sauvignon & cabernet franc argentino vinho tinto 750ml
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos Castrados 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g
Sabonete Líquido Amazonian Phebo Sachê 320ml Refil,07896512947352,Sabonete líquido phebo amazonian sachê refil 320ml,1,07896512947352,Sabonete líquido phebo amazonian sachê refil 320ml,07896512937988,Sabonete líquido phebo amazonian base vegetal 320ml,07896512943750,Sabonete líquido phebo odor de rosas sachê refil 320ml,07896512937919,Sabonete líquido phebo odor de rosas base vegetal 320ml,04005900734075,Sabonete líquido nivea erva doce sachê refil 200ml
Chocolate NESTLÉ CLASSIC Duo Cookie 150g,07891000359006,Chocolate nestlé classic duo cookie 150g,1,07891000359006,Chocolate nestlé classic duo cookie 150g,07891000368992,Chocolate nestlé classic duo 80g,07891000247648,Cookies clássico com gotas de chocolate nestlé 60g,07891000361214,Chocolate nestlé classic ao leite 150g,07891000077948,Wafer de chocolate classic nestlé 110g
Biscoito Caramelizado Biscoff LOTUS 250g,05410126716016,Biscoito caramelizado lotus biscoff 250g,1,05410126716016,Biscoito caramelizado lotus biscoff 250g,07891000397961,Biscoito caramelizado com especiarias tostines 150g,07891962076317,Biscoito caramelizado speculoos bauducco 84g,07622300590970,Biscoito choco biscuit milka 150g,07896022086831,Biscoito de leite isabela 350g
Biscoito Pedigree Biscrok Para Cães Filhotes 300g,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,1,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,07896029083482,"Ração para cães pedigree filhotes carne, frango e cereais 900g",07896029015001,Ração úmida para cães pedigree filhotes carne sachê 100g,07896029022252,Ração úmida para cães pedigree filhotes frango sachê 100g,07896029079522,Ração úmida para cães filhotes pedigree patê carne e frango 280g
Queijo Mussarela Fatiado Light Zero Lactose Tirolez 150g,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,1,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,02072520000004,Queijo mussarela light zero lactose tirolez,07896030520259,Queijo mussarela fatiado tirolez 150g,07896504305474,Queijo mussarela zero lactose fatiado santa clara 150g
Carpaccio de Salmão Congelado DAMM 100g,07896079902269,Carpaccio de salmão congelado damm 100g,1,07896079902269,Carpaccio de salmão congelado damm 100g,07896079901149,Salmão congelado marinado e temperado gravlaks damm 100g,07896079902825,Salmão em fatias defumado congelado damm 80g,07896079902764,Hambúrguer de salmão congelado damm 360g,07896079903587,Lombo de salmão com pele congelado damm 500g
