query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Sabonete Líquido Buquê de Jasmim Lux Botanicals Sachê 200ml Refil,07891150060241,Sabonete líquido lux botanicals buquê de jasmim sachê refil 200ml,1,07891150060241,Sabonete líquido lux botanicals buquê de jasmim sachê refil 200ml,0.9697,07891150086043,Sabonete líquido lux botanicals buquê de jasmim sachê refil 500ml,0.9559,07891150060166,Sabonete líquido lux botanicals buquê de jasmim 250ml,0.9521,07891150060210,Sabonete líquido lux botanicals orquídea negra sachê refil 200ml,0.9446,07891150060234,Sabonete líquido lux botanicals rosas francesas sachê refil 200ml,0.9419
Sabonete Líquido Relaxante Camomila Granado Bebê Sachê 250ml Refil,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,1,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,0.9567,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,0.9502,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml,0.9454,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,0.9305,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,0.9284
Café Solúvel Granulado Forte Nescafé Tradição Sachê 40g,07891000307083,Café solúvel tradição forte granulado nescafé sachê 40g,1,07891000307083,Café solúvel tradição forte granulado nescafé sachê 40g,0.9669,07891000416228,Café solúvel granulado tradição forte nescafé 40g embalagem promocional,0.9618,07891000307120,Café solúvel extraforte granulado nescafé sachê 40g,0.953,07891000416365,Café solúvel tradição forte granulado nescafé 160g embalagem promocional,0.9467,07891000432945,Café solúvel tradição forte granulado nescafé 160g,0.9467
Lava-Roupas Líquido Lavanda Omo Sachê 900ml Refil,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,3,07891150064935,Lava-roupas líquido omo puro cuidado sachê refil 900ml,0.9589,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,0.9589,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,0.9557,07891150066526,Lava-roupas líquido brilhante higiene total sachê refil 900ml,0.9451,07891150066519,Lava-roupas líquido brilhante blindagem das cores sachê refil 900ml,0.9442
Pasta de Amendoim AMENDO LOVERS The Cookies 370g,07898994737414,Pasta de amendoim the cookies amendo lovers 370g,1,07898994737414,Pasta de amendoim the cookies amendo lovers 370g,0.9709,07898994737421,Pasta de amendoim gourmet dark cake amendo lovers 370g,0.9423,07898994737407,Pasta de amendoim integral amendo lovers 370g,0.9361,07896181712336,Pasta de amendoim integral cookies & cream amendo power dacolônia 450g,0.912,07896351300233,Biscoito de amendoim adams 300g,0.9119
Creme Dental Colgate Total 12 Advanced Fresh 90g,07891024135310,Creme dental colgate total 12 advanced fresh 90g,1,07891024135310,Creme dental colgate total 12 advanced fresh 90g,0.9603,07891024135020,Creme dental colgate total 12 whitening 90g,0.937,07509546670744,Creme dental colgate total 12 whitening 180g,0.9215,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.9156,07891024041611,Creme dental colgate sensitive original pro-alívio 90g,0.9111
Cerveja COLORADO Ribeirão Lager 600 ML Garrafa,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml,1,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml,0.9716,07898925943020,Cerveja colorado appia garrafa 600ml,0.9523,00000078905498,Cerveja heineken lager garrafa 600ml,0.9413,07898952179232,Cerveja tupiniquim red ale garrafa 600ml 6 un,0.9382,07898925943037,Cerveja colorado indica ipa garrafa 600ml,0.9382
Tempero MAGGI Meu Segredo Tomate e Ervas 49g,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,1,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,0.9696,07891000339954,Tempero cebola e alho meu segredo maggi 49g,0.9555,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,0.9505,07891000339916,Tempero cheiro verde meu segredo maggi 49g,0.9497,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,0.9437
Salsicha Hot Dog SEARA 500g,07894904005482,Salsicha hot dog seara 500g,1,07894904005482,Salsicha hot dog seara 500g,0.969,07894904005833,Salsicha de frango hot dog seara 500g,0.9602,07893000135529,Salsicha hot dog sadia 500g,0.9573,07891515742034,Salsicha hot dog perdigão 500g,0.9485,07896589504366,Salsicha hot dog lebon 450g,0.9357
Salsicha Frankfurter Berna 300g,07896542812194,Salsicha frankfurter berna 300g,1,07896542812194,Salsicha frankfurter berna 300g,0.9496,07896542811494,Salsicha weisswurst branca com salsa berna 300g,0.9179,07896632784523,Salsicha defumada frankfurt endler 230g,0.8957,07896632784530,Salsicha bock endler 300g,0.8936,07896632784547,Salsicha defumada frankfurt aperitivo endler 200g,0.8908
