query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Lava-Roupas Líquido Omo Lavagem Perfeita Sachê 900ml Refil,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,1,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,42.0309,07891150061415,Lava-roupas líquido omo concentrado lavagem perfeita refil 500ml,33.2271,07891150020689,Lava-roupas líquido omo lavagem perfeita 3 litros,33.1702,07891150025103,Lava-roupas líquido omo lavagem perfeita 5 litros,33.1702,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,31.4292
Sabonete Líquido Dove Nutrição Profunda Sachê 200ml Refil,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,1,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,35.9982,07891150063105,Sabonete líquido dove nutrição profunda 250ml,27.1426,07891150095670,Sabonete líquido dove pele sensível sachê refil 200ml,24.3774,07891150083127,Sabonete líquido rexona antibacterial limpeza profunda sachê refil 200ml,24.2858,07891150060333,Sabonete líquido dove anti-stress micelar sachê refil 200ml,22.9677
Mortadela Fatiada Defumada Sadia Soltíssimo 200g,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,1,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,37.9199,07891515598259,Mortadela defumada fatiada sadia 180g,27.2363,07894904268573,Mortadela defumada fatiada seara gourmet 180g,20.0154,07891515775636,Mortadela tradicional fatiada perdigão 200g,18.9025,07891515434311,Mortadela ouro fatiada perdigão 200g,18.9025
Macarrão Instantâneo Yakissoba Carne com Molho Japonês Nissin U.F.O. 97g,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,1,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,41.3195,07891079011515,Macarrão instantâneo yakissoba nissin 500g,27.0523,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,24.8843,07891079013854,Macarrão instantâneo com molho curry indiano ufo yakissoba nissin 98g,24.8843,07891079013106,Macarrão instantâneo yakissoba cup noodles nissin 70g,23.5142
Presunto Cozido Fatiado Sadia Soltíssimo 200g,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,1,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,35.1027,07891515598266,Presunto cozido fatiado sadia 180g,24.2071,07891515433703,Peito de peru fatiado soltíssimo sadia 200g,22.9909,07894904729227,Presunto cozido fatiado seara 200g,22.6045,07891515484040,Presunto cozido fatiado perdigão 200g,22.6045
Queijo Burrata de Búfala Búfalo Dourado 120g,07898934645663,Queijo burrata de búfala búfalo dourado 120g,1,07898934645663,Queijo burrata de búfala búfalo dourado 120g,40.6673,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,35.675,00618341199361,Queijo burrata de búfala kronhardt 150g,20.8448,07898130990239,Queijo burrata de búfala bom destino 200g,19.3863,02306250000004,Queijo mozzarella de búfala manta levitare,11.7061
NIVEA SUN Protetor Solar Protect & Bronze FPS30 200ml,04005808956487,Protetor solar nivea sun fps30 protect & bronze 200ml,1,04005808956487,Protetor solar nivea sun fps30 protect & bronze 200ml,42.5398,04005808555307,Protetor solar nivea sun fps30 protect & hidrata 200ml,35.9526,04005808956401,Protetor solar nivea sun fps15 protect & bronze 200ml,35.9526,04005900695543,Conjunto protetor solar fps30 200ml + protetor solar fps30 100ml nivea sun protect & hidrata,34.6564,04005808858200,Protetor solar nivea sun fps30 protect & hidrata 400ml,32.194
Leite em Pó Integral Nestlé Ninho Forti+ Lata 380g,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,1,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,36.3331,07891000340882,Leite em pó ninho forti+ nestlé lata 380g embalagem promocional,30.821,07891000393284,Leite em pó ninho integral instantâneo nestlé lata 380g,29.4659,07891000432402,Composto lácteo instantâneo ninho forti+ nestlé lata 380g,25.8227,07891000109908,Composto lácteo ninho forti+ zero lactose nestlé lata 380g,24.3294
Salame Pepperoni Fatiado Sadia 100g,07891515531676,Salame pepperoni fatiado sadia 100g,1,07891515531676,Salame pepperoni fatiado sadia 100g,30.6743,07894904211210,Salame tipo pepperoni fatiado seara 100g,23.2128,07896431490588,Salame pepperoni defumado fatiado aida 100g,23.2128,07893000289758,Salame tipo hamburguês fatiado sadia 100g,20.4168,07893000290259,Salame tipo italiano fatiado sadia 100g,20.4168
Shampoo Anticaspa Clear Men Limpeza Diária 2 em 1 400ml,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,1,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,42.8672,07898422746216,Shampoo clear men anticaspa limpeza diária 2 em 1 200ml,38.7793,07891150060975,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml embalagem promocional,38.4232,07891150019416,Shampoo anticaspa clear men sports limpeza profunda 400ml,29.3187,07891150099272,Shampoo anticaspa clear men hidratação campeã 400ml,26.0375
