query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
Lava-Roupas Líquido Omo Lavagem Perfeita Sachê 900ml Refil,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,1,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,07891150061415,Lava-roupas líquido omo concentrado lavagem perfeita refil 500ml,07891150025103,Lava-roupas líquido omo lavagem perfeita 5 litros,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,07891150020689,Lava-roupas líquido omo lavagem perfeita 3 litros
Sabonete Líquido Dove Nutrição Profunda Sachê 200ml Refil,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,1,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,07891150095670,Sabonete líquido dove pele sensível sachê refil 200ml,07891150063105,Sabonete líquido dove nutrição profunda 250ml,07891150060333,Sabonete líquido dove anti-stress micelar sachê refil 200ml,07891150083127,Sabonete líquido rexona antibacterial limpeza profunda sachê refil 200ml
Mortadela Fatiada Defumada Sadia Soltíssimo 200g,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,1,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,07891515598259,Mortadela defumada fatiada sadia 180g,07891515433703,Peito de peru fatiado soltíssimo sadia 200g,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,07894904268573,Mortadela defumada fatiada seara gourmet 180g
Macarrão Instantâneo Yakissoba Carne com Molho Japonês Nissin U.F.O. 97g,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,1,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,07891079013854,Macarrão instantâneo com molho curry indiano ufo yakissoba nissin 98g,07891079011515,Macarrão instantâneo yakissoba nissin 500g,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,07891079014172,Macarrão instantâneo galinha caipira original ufo yakissoba nissin 93g
Presunto Cozido Fatiado Sadia Soltíssimo 200g,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,1,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,07891515433703,Peito de peru fatiado soltíssimo sadia 200g,07891515598266,Presunto cozido fatiado sadia 180g,07891515484040,Presunto cozido fatiado perdigão 200g,07894904729227,Presunto cozido fatiado seara 200g
Queijo Burrata de Búfala Búfalo Dourado 120g,07898934645663,Queijo burrata de búfala búfalo dourado 120g,1,07898934645663,Queijo burrata de búfala búfalo dourado 120g,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,07898130990239,Queijo burrata de búfala bom destino 200g,00618341199361,Queijo burrata de búfala kronhardt 150g,02490850000004,Queijo minas maturado de búfala bom destino
NIVEA SUN Protetor Solar Protect & Bronze FPS30 200ml,04005808956487,Protetor solar nivea sun fps30 protect & bronze 200ml,1,04005808956487,Protetor solar nivea sun fps30 protect & bronze 200ml,04005808555307,Protetor solar nivea sun fps30 protect & hidrata 200ml,04005808956401,Protetor solar nivea sun fps15 protect & bronze 200ml,04005900695543,Conjunto protetor solar fps30 200ml + protetor solar fps30 100ml nivea sun protect & hidrata,04005808858200,Protetor solar nivea sun fps30 protect & hidrata 400ml
Leite em Pó Integral Nestlé Ninho Forti+ Lata 380g,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,1,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,07891000393284,Leite em pó ninho integral instantâneo nestlé lata 380g,07891000340882,Leite em pó ninho forti+ nestlé lata 380g embalagem promocional,07891000432402,Composto lácteo instantâneo ninho forti+ nestlé lata 380g,07891000395943,Leite em pó ninho integral nestlé sachê 575g
Salame Pepperoni Fatiado Sadia 100g,07891515531676,Salame pepperoni fatiado sadia 100g,1,07891515531676,Salame pepperoni fatiado sadia 100g,07891515479558,Salamitos pepperônico sabor pepperoni sadia 36g,07893000290259,Salame tipo italiano fatiado sadia 100g,07893000289758,Salame tipo hamburguês fatiado sadia 100g,07894904211210,Salame tipo pepperoni fatiado seara 100g
Shampoo Anticaspa Clear Men Limpeza Diária 2 em 1 400ml,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,1,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,07891150060975,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml embalagem promocional,07898422746216,Shampoo clear men anticaspa limpeza diária 2 em 1 200ml,07891150019416,Shampoo anticaspa clear men sports limpeza profunda 400ml,07891150001268,Shampoo anticaspa clear men queda control 400ml
Bacon em cubos Seara Gourmet 140g,07894904006205,Bacon em cubos seara gourmet 140g,1,07894904006205,Bacon em cubos seara gourmet 140g,07891515606121,Bacon em cubos sadia 140g,07896431499277,Bacon em cubos defumado aida 150g,07898996256197,Bacon em cubos ruppenthal 200g,02024550000004,Bacon extra em cubos sem pele dona marta
Energético Maracujá & Melão Red Bull Lata 250ml The Summer Edition,09002490275013,Energético maracujá & melão the summer edition red bull lata 250ml,1,09002490275013,Energético maracujá & melão the summer edition red bull lata 250ml,09002490286040,Energético nectarina summer edition red bull lata 250ml,09002490258825,Energético morango & pêssego edition red bull lata 250ml,09002490264093,Energético frutas silvestres & cereja edition red bull lata 250ml,00611269991000,Energético red bull lata 250ml
Refrigerante Laranja Fanta Lata 350ml,47894900030011,Refrigerante fanta laranja lata 350ml,1,47894900030011,Refrigerante fanta laranja lata 350ml,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,07894900031515,Refrigerante fanta laranja 2 litros,07894900031607,Refrigerante fanta laranja 600ml,00000078936478,Refrigerante fanta laranja mini garrafa 200ml
Presunto Cozido Fatiado Seara 180g,07894904268511,Presunto cozido fatiado seara 180g,1,07894904268511,Presunto cozido fatiado seara 180g,02244470000001,Presunto cozido fatiado seara,07894904729227,Presunto cozido fatiado seara 200g,07894904274765,Presunto cozido fatiado seara 350g,02299640000008,Presunto cozido royal seara gourmet
Gnocchi de Batata Rana 500g,08001665704724,Gnocchi de batata rana 500g,1,08001665704724,Gnocchi de batata rana 500g,08004690203002,Gnocchi di patate la molisana 500g,07896249501841,Nhoque de batata romena 500g,07896228100751,Nhoque de batata massa leve 500g,08004690207659,Massa gnocchi di patate integral la molisana 500g
Presunto Cozido Fatiado Sadia 180g,07891515598266,Presunto cozido fatiado sadia 180g,1,07891515598266,Presunto cozido fatiado sadia 180g,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,07894904268511,Presunto cozido fatiado seara 180g,07894904729227,Presunto cozido fatiado seara 200g,07891515484040,Presunto cozido fatiado perdigão 200g
Ketchup Bacon & Cebola Caramelizada Heinz 397g,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,1,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,07896102593068,Ketchup picante heinz 397g,07896102503708,Ketchup tradicional heinz 397g,07896102503418,Ketchup curry heinz 397g,07896102501544,Ketchup picles heinz 397g
Refrigerante Uva Fanta Lata 350ml,07894900050011,Refrigerante fanta uva lata 350ml,1,07894900050011,Refrigerante fanta uva lata 350ml,07894900051513,Refrigerante fanta uva 2 litros,47894900030011,Refrigerante fanta laranja lata 350ml,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,07894900150018,Refrigerante fanta laranja sem açúcar lata 350ml
Biscoito Pedigree Biscrok para Cães Adultos Raças Pequenas 500g,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,1,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,07896029082447,Ração para cães pedigree adultos raças pequenas carne e vegetais 900g,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g
Tempero MAGGI Meu Segredo 7 Vegetais 49g,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,1,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,07891000339916,Tempero cheiro verde meu segredo maggi 49g,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,07891000339954,Tempero cebola e alho meu segredo maggi 49g
Ração Úmida Whiskas Sachê Peixe ao Molho para Gatos Adultos Castrados 85g,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,1,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,07896029092460,Ração para gatos castrados whiskas adultos peixe 900g,07896029092477,"Ração para gatos castrados whiskas adultos peixe 2,7kg",07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g
Manteiga com Sal Paysan Breton 200g,03184030011629,Manteiga com sal paysan breton 200g,1,03184030011629,Manteiga com sal paysan breton 200g,03184030001613,Manteiga sem sal paysan breton 200g,07891025123149,Manteiga extra com sal danone 200g,07891097012686,Manteiga extra com sal batavo 200g,07896079530233,Manteiga extra com sal elegê 200g
Cerveja Munich Helles Puro Malte Spaten Garrafa 600ml,07891991297547,Cerveja spaten puro malte munich helles garrafa 600ml,1,07891991297547,Cerveja spaten puro malte munich helles garrafa 600ml,07891991303217,Cerveja spaten puro malte lata 473ml,07891991305440,Cerveja spaten puro malte long neck 330ml 6 un,07898650430055,Cerveja tupiniquim helles garrafa 600ml 6 un,07891991303200,Cerveja spaten puro malte lata 473ml 12 un
Creme Dental Colgate Tripla Ação Menta Original 90g,07891024132005,Creme dental colgate tripla ação menta original 90g,1,07891024132005,Creme dental colgate tripla ação menta original 90g,07891024037973,Creme dental colgate tripla ação menta original 180g embalagem promocional,07891024132128,Creme dental colgate tripla ação hortelã 90g,07509546702605,Creme dental colgate total prevenção ativa 90g,07509546686042,Creme dental colgate total 12 carvão ativado 90g
Chocolate Nestlé Classic ao Leite com Amendoim 150g,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,1,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,07891000361214,Chocolate nestlé classic ao leite 150g,07891000369098,Chocolate nestlé classic ao leite 80g,07891000359006,Chocolate nestlé classic duo cookie 150g,08445290554253,Chocolate nestlé dark chocolate preto com amêndoas 150g
