query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Lava-Roupas Líquido Omo Lavagem Perfeita Sachê 900ml Refil,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,1,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,0.9706,07891150064935,Lava-roupas líquido omo puro cuidado sachê refil 900ml,0.9606,07891150066526,Lava-roupas líquido brilhante higiene total sachê refil 900ml,0.9477,07891150061415,Lava-roupas líquido omo concentrado lavagem perfeita refil 500ml,0.9466,07891150078413,Lava-roupas líquido omo lavanda sachê refil 900ml,0.9463
Sabonete Líquido Dove Nutrição Profunda Sachê 200ml Refil,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,1,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,0.9605,07891150095670,Sabonete líquido dove pele sensível sachê refil 200ml,0.9414,07891150053236,Sabonete líquido dove karité e baunilha cuidado reconfortante sachê refil 200ml,0.9404,07891150063105,Sabonete líquido dove nutrição profunda 250ml,0.9395,04005900734075,Sabonete líquido nivea erva doce sachê refil 200ml,0.9389
Mortadela Fatiada Defumada Sadia Soltíssimo 200g,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,1,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,0.9659,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,0.9441,07891515433703,Peito de peru fatiado soltíssimo sadia 200g,0.9404,07891515598259,Mortadela defumada fatiada sadia 180g,0.9342,07891515434311,Mortadela ouro fatiada perdigão 200g,0.9307
Macarrão Instantâneo Yakissoba Carne com Molho Japonês Nissin U.F.O. 97g,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,1,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,0.9743,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,0.9485,07891079013854,Macarrão instantâneo com molho curry indiano ufo yakissoba nissin 98g,0.9419,07891079000410,Macarrão instantâneo carne e tomate talharim nissin 99g,0.9403,07891079013106,Macarrão instantâneo yakissoba cup noodles nissin 70g,0.9395
Presunto Cozido Fatiado Sadia Soltíssimo 200g,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,1,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,0.9544,07894904729227,Presunto cozido fatiado seara 200g,0.9366,07891515484040,Presunto cozido fatiado perdigão 200g,0.9315,07891515433703,Peito de peru fatiado soltíssimo sadia 200g,0.9294,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,0.9275
Queijo Burrata de Búfala Búfalo Dourado 120g,07898934645663,Queijo burrata de búfala búfalo dourado 120g,1,07898934645663,Queijo burrata de búfala búfalo dourado 120g,0.9657,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,0.9555,07896351300615,Biscoito de polvilho queijo polvilitos adams 120g,0.9326,07898130990239,Queijo burrata de búfala bom destino 200g,0.9325,07898297710268,Queijo mozzarella de búfala bola kronhardt 220g,0.9292
NIVEA SUN Protetor Solar Protect & Bronze FPS30 200ml,04005808956487,Protetor solar nivea sun fps30 protect & bronze 200ml,1,04005808956487,Protetor solar nivea sun fps30 protect & bronze 200ml,0.9503,04005808956401,Protetor solar nivea sun fps15 protect & bronze 200ml,0.9425,04005808555307,Protetor solar nivea sun fps30 protect & hidrata 200ml,0.9259,04005900741165,Protetor solar spray nivea sun fps30 protect e toque seco 200ml,0.9254,04005900695543,Conjunto protetor solar fps30 200ml + protetor solar fps30 100ml nivea sun protect & hidrata,0.9238
Leite em Pó Integral Nestlé Ninho Forti+ Lata 380g,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,1,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,0.9627,07891000340882,Leite em pó ninho forti+ nestlé lata 380g embalagem promocional,0.9541,07891000393284,Leite em pó ninho integral instantâneo nestlé lata 380g,0.9468,07891000432402,Composto lácteo instantâneo ninho forti+ nestlé lata 380g,0.9373,07891000109908,Composto lácteo ninho forti+ zero lactose nestlé lata 380g,0.9298
Salame Pepperoni Fatiado Sadia 100g,07891515531676,Salame pepperoni fatiado sadia 100g,1,07891515531676,Salame pepperoni fatiado sadia 100g,0.9748,07894904211210,Salame tipo pepperoni fatiado seara 100g,0.9591,07896431490588,Salame pepperoni defumado fatiado aida 100g,0.9518,07893000290259,Salame tipo italiano fatiado sadia 100g,0.9452,07891515534714,Salame italiano com borda de pimenta preta fatiado speciale sadia 100g,0.9431
Shampoo Anticaspa Clear Men Limpeza Diária 2 em 1 400ml,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,1,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,0.971,07891150060975,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml embalagem promocional,0.9701,07898422746216,Shampoo clear men anticaspa limpeza diária 2 em 1 200ml,0.9565,07891150019416,Shampoo anticaspa clear men sports limpeza profunda 400ml,0.9462,07891150001268,Shampoo anticaspa clear men queda control 400ml,0.9433
