query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Lava-Roupas Líquido Omo Lavagem Perfeita Sachê 900ml Refil,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,1,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,1.0,07891150025103,Lava-roupas líquido omo lavagem perfeita 5 litros,0.8638,07891150020689,Lava-roupas líquido omo lavagem perfeita 3 litros,0.862,07891150061415,Lava-roupas líquido omo concentrado lavagem perfeita refil 500ml,0.8309,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,0.7802
Sabonete Líquido Dove Nutrição Profunda Sachê 200ml Refil,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,1,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,1.0,07891150063105,Sabonete líquido dove nutrição profunda 250ml,0.8531,07891150083127,Sabonete líquido rexona antibacterial limpeza profunda sachê refil 200ml,0.6171,07891150095670,Sabonete líquido dove pele sensível sachê refil 200ml,0.5989,07891024027325,Sabonete líquido protex erva-doce sachê refil 200ml,0.5762
Mortadela Fatiada Defumada Sadia Soltíssimo 200g,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,1,07891515431587,Mortadela defumada fatiada soltíssimo sadia 200g,1.0,07891515598259,Mortadela defumada fatiada sadia 180g,0.7583,07891515433703,Peito de peru fatiado soltíssimo sadia 200g,0.6216,07894904268573,Mortadela defumada fatiada seara gourmet 180g,0.5934,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,0.5851
Macarrão Instantâneo Yakissoba Carne com Molho Japonês Nissin U.F.O. 97g,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,1,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,0.9437,07891079011515,Macarrão instantâneo yakissoba nissin 500g,0.7828,07891079013106,Macarrão instantâneo yakissoba cup noodles nissin 70g,0.666,07891079013854,Macarrão instantâneo com molho curry indiano ufo yakissoba nissin 98g,0.6612,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,0.6567
Presunto Cozido Fatiado Sadia Soltíssimo 200g,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,1,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,1.0,07891515598266,Presunto cozido fatiado sadia 180g,0.7125,07891515433703,Peito de peru fatiado soltíssimo sadia 200g,0.7103,07894904729227,Presunto cozido fatiado seara 200g,0.6489,02244470000001,Presunto cozido fatiado seara,0.6181
Queijo Burrata de Búfala Búfalo Dourado 120g,07898934645663,Queijo burrata de búfala búfalo dourado 120g,1,07898934645663,Queijo burrata de búfala búfalo dourado 120g,1.0,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,0.8709,07898130990239,Queijo burrata de búfala bom destino 200g,0.6735,00618341199361,Queijo burrata de búfala kronhardt 150g,0.6235,02490850000004,Queijo minas maturado de búfala bom destino,0.4925
NIVEA SUN Protetor Solar Protect & Bronze FPS30 200ml,04005808956487,Protetor solar nivea sun fps30 protect & bronze 200ml,1,04005808956487,Protetor solar nivea sun fps30 protect & bronze 200ml,1.0,04005808555307,Protetor solar nivea sun fps30 protect & hidrata 200ml,0.8436,04005808956401,Protetor solar nivea sun fps15 protect & bronze 200ml,0.8422,04005900695543,Conjunto protetor solar fps30 200ml + protetor solar fps30 100ml nivea sun protect & hidrata,0.8211,04005808858200,Protetor solar nivea sun fps30 protect & hidrata 400ml,0.8086
Leite em Pó Integral Nestlé Ninho Forti+ Lata 380g,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,1,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,1.0,07891000393284,Leite em pó ninho integral instantâneo nestlé lata 380g,0.7295,07891000340882,Leite em pó ninho forti+ nestlé lata 380g embalagem promocional,0.7131,07891000066560,Leite uht integral ninho nestlé 1 litro,0.668,07898215157304,Leite uht integral ninho nestlé 1 litro 12 un,0.6528
Salame Pepperoni Fatiado Sadia 100g,07891515531676,Salame pepperoni fatiado sadia 100g,1,07891515531676,Salame pepperoni fatiado sadia 100g,1.0,07894904211210,Salame tipo pepperoni fatiado seara 100g,0.8217,07896431490588,Salame pepperoni defumado fatiado aida 100g,0.7712,07891515479558,Salamitos pepperônico sabor pepperoni sadia 36g,0.6809,07893000290259,Salame tipo italiano fatiado sadia 100g,0.5988
Shampoo Anticaspa Clear Men Limpeza Diária 2 em 1 400ml,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,1,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,1.0,07898422746216,Shampoo clear men anticaspa limpeza diária 2 em 1 200ml,0.958,07891150060975,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml embalagem promocional,0.8584,07891150019416,Shampoo anticaspa clear men sports limpeza profunda 400ml,0.7025,07891150001268,Shampoo anticaspa clear men queda control 400ml,0.6458
